unique_id,store_name,store_brand,store_city,store_lat,store_lng,product_description,product_category_en,offer_new_price,offer_original_price,offer_percent_discount,offer_stock_unit,offer_end_time,will_sell,sell_probability,predicted_at
d9e869ab-c63c-4218-9932-321d470b7428_5712580348742_2026-04-01 09:26:57,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,NATUREL M/MÜSLI CULTURA,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Yoghurt,8.0,15.75,49.21,each,2026-04-09 23:59:59,1,0.9997,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580837758_2026-04-03 08:18:38,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,SKIVEOST 80G GURLI GRIS,,12.0,18.0,33.33,each,2026-05-16 23:59:59,1,0.9993,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580855868_2026-04-01 06:20:13,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,PIZZATOPPING FALENGREEN,,12.0,25.0,52.0,each,2026-04-20 00:00:00,1,0.9986,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580897585_2026-04-06 16:32:57,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,FRANSK POSTEJ STRYHNS,Dairy And Cold Storage>Lunch Meats>Liver Paste Patee,9.0,15.95,43.57,each,2026-04-09 23:59:59,1,0.9983,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580897653_2026-04-06 16:41:34,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,ØKO MINIMÆLK LØGISMOSE,Dairy And Cold Storage>Dairy>Milk>Semiskimmed Milk,11.0,13.95,21.15,each,2026-04-10 23:59:59,1,0.9981,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580550466_2026-04-06 06:09:19,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,BAMSEPÅLÆG SALLING,Dairy And Cold Storage>Lunch Meats>Meat>Meat Sausage,7.0,16.0,56.25,each,2026-04-09 23:59:59,1,0.996,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580249209_2026-04-07 15:47:26,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,LINSEKAGER LESTELLO,,9.0,12.0,25.0,each,2026-04-22 23:59:59,1,0.9941,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580816463_2026-03-20 09:46:10,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,OAT BARISTA MOC NATURLI',Dairy And Cold Storage>Dairy>Plant Based Alternatives>Plant Based Milk Alternatives,8.0,15.0,46.67,each,2026-04-30 23:59:59,1,0.9941,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580879260_2026-03-24 07:54:05,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,OAT BARISTA MOC NATURLI',Dairy And Cold Storage>Dairy>Plant Based Alternatives>Plant Based Milk Alternatives,8.0,15.0,46.67,each,2026-05-22 23:59:59,1,0.993,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580883939_2026-03-27 08:16:41,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,FULDKORNSKNÆKBRØD MINIMUM,Bread And Cakes>Crackers Crisp Bread>Crisp Bread,12.0,20.0,40.0,each,2026-05-20 23:59:59,1,0.9927,2026-04-09 12:38:14
693666f6-6d9d-4ddd-ae26-9de84aadac57_5712580925578_2026-04-03 09:25:10,Netto Eternitten,netto,Aalborg,57.0363,9.93591,GRILLPØLSER,Dairy And Cold Storage>Bacon Sausages Toppings>Sausages>Pork Sausages,30.0,49.0,38.78,each,2026-04-23 23:59:59,1,0.9787,2026-04-09 12:38:14
